"scenario","fixture","pair","order","baselineSeconds","candidateSeconds","addedSeconds","addedPercent","freshSeconds","resumeSeconds","savingSeconds","savingPercent","reusableSeconds","interruptedReusableSeconds","reusableFraction","interruptionCheckpoint","reusedStages","reusedStageTimings","orderingParity","orderingLimitation","exactByteMismatches","baselineCommit","baselineExecutableSha256","baselineManagedAssemblySha256","candidateCommit","candidateExecutableSha256","candidateManagedAssemblySha256","inputBytes","inputSha256","correctness","gateStatus"
"new-run-overhead","sparse","1","baseline-candidate","1.3464189","1.3705919","0.024173","1.795355071144649",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","2","candidate-baseline","1.353861","1.4495087","0.0956477","7.064809459759902",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","3","baseline-candidate","1.3283818","1.2969442","-0.031437600000000065","-2.366608756608986",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","4","candidate-baseline","1.3862195","1.4384379","0.05221840000000011","3.7669647555816455",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","5","baseline-candidate","1.3468964","1.3673636","0.020467199999999908","1.5195823524363052",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","match-heavy","1","baseline-candidate","1.6216166","1.6231379","0.0015212999999998367","0.09381379051002788",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","2","candidate-baseline","1.6277742","1.6262472","-0.001527000000000056","-0.09380907990801525",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","3","baseline-candidate","1.6039841","1.6131973","0.009213200000000032","0.5743947212444334",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","4","candidate-baseline","1.6358498","1.559569","-0.07628079999999993","-4.663068699828061",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","5","baseline-candidate","1.5249367","1.5296929","0.004756199999999877","0.3118949134085288",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"resume-value","long-sparse","1","resume-fresh",,,,,"134.1039278","75.6566357","58.44729210000001","43.58357958550414","112.10202389999999","111.84162210000001","0.8359339337710284","0010-enriched-merge.json","input-inventory;content-routing;native-extraction;floss-recovery;ocr;raw-merge;translation-selection;translation;decoder;enriched-merge","input-inventory=24.6572444;content-routing=0;native-extraction=87.4135364;floss-recovery=0;ocr=0;raw-merge=0.0275064;translation-selection=0;translation=0;decoder=0;enriched-merge=0.0037367","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","25769803776","26350e70f5c4712750d35d5426d7d17516bbbb1b5d4a4020e73f4e50077fa2e9","pass","pass"
"resume-value","long-sparse","2","fresh-resume",,,,,"135.9091366","75.9619693","59.947167300000004","44.108268803467624","110.41379289999999","111.6512465","0.8124089054068789","0010-enriched-merge.json","input-inventory;content-routing;native-extraction;floss-recovery;ocr;raw-merge;translation-selection;translation;decoder;enriched-merge","input-inventory=24.6468654;content-routing=0;native-extraction=85.7345307;floss-recovery=0;ocr=0;raw-merge=0.0282954;translation-selection=0;translation=0;decoder=0;enriched-merge=0.0041014","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","25769803776","26350e70f5c4712750d35d5426d7d17516bbbb1b5d4a4020e73f4e50077fa2e9","pass","pass"
"resume-value","long-sparse","3","resume-fresh",,,,,"138.946048","73.2140559","65.73199209999999","47.307565091739775","112.8708252","110.6185862","0.8123356282864556","0010-enriched-merge.json","input-inventory;content-routing;native-extraction;floss-recovery;ocr;raw-merge;translation-selection;translation;decoder;enriched-merge","input-inventory=24.1563862;content-routing=0;native-extraction=88.6749495;floss-recovery=0;ocr=0;raw-merge=0.0348796;translation-selection=0;translation=0;decoder=0;enriched-merge=0.0046099","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","25769803776","26350e70f5c4712750d35d5426d7d17516bbbb1b5d4a4020e73f4e50077fa2e9","pass","pass"
"resume-value","long-sparse","4","fresh-resume",,,,,"139.9523817","72.3932598","67.5591219","48.27293475063455","113.5300565","108.3362538","0.8112048906989056","0010-enriched-merge.json","input-inventory;content-routing;native-extraction;floss-recovery;ocr;raw-merge;translation-selection;translation;decoder;enriched-merge","input-inventory=24.2924429;content-routing=0;native-extraction=89.2113412;floss-recovery=0;ocr=0;raw-merge=0.0231283;translation-selection=0;translation=0;decoder=0;enriched-merge=0.0031441","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","25769803776","26350e70f5c4712750d35d5426d7d17516bbbb1b5d4a4020e73f4e50077fa2e9","pass","pass"
"resume-value","long-sparse","5","resume-fresh",,,,,"136.2590175","74.9201826","61.338834899999995","45.01634902805607","109.56962109999999","112.4078478","0.8041274853607394","0010-enriched-merge.json","input-inventory;content-routing;native-extraction;floss-recovery;ocr;raw-merge;translation-selection;translation;decoder;enriched-merge","input-inventory=23.6850226;content-routing=0;native-extraction=85.8553889;floss-recovery=0;ocr=0;raw-merge=0.0255672;translation-selection=0;translation=0;decoder=0;enriched-merge=0.0036424","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","d7c8bbaed1784707042a4b73fdd956b085e6d8aa","8176226010776068427fc9819008a8dbabdd354168f4ca99b043cf02716f10d1","18e3a99202b3aa8ef430cdc05131354b5d6119e87dfb718f074c840c6430edc1","76c3abe6c3c4214be1fcf60cb785eb2c6429cdd5","41dbc44b4bb8bf934e7ef34c403206ab1cadeada0ec438b15df132de52daa212","07fbd517561d262b0f1c30e5bf8ec3aafe403d9b636a991269c484fc59b827e3","25769803776","26350e70f5c4712750d35d5426d7d17516bbbb1b5d4a4020e73f4e50077fa2e9","pass","pass"
