"scenario","fixture","pair","order","baselineSeconds","candidateSeconds","addedSeconds","addedPercent","freshSeconds","resumeSeconds","savingSeconds","savingPercent","reusableSeconds","interruptedReusableSeconds","reusableFraction","interruptionCheckpoint","reusedStages","reusedStageTimings","orderingParity","orderingLimitation","exactByteMismatches","baselineCommit","baselineExecutableSha256","baselineManagedAssemblySha256","candidateCommit","candidateExecutableSha256","candidateManagedAssemblySha256","inputBytes","inputSha256","correctness","gateStatus"
"new-run-overhead","sparse","1","baseline-candidate","1.2486212","1.3830631","0.1344418999999999","10.76722868392751",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","fail"
"new-run-overhead","sparse","2","candidate-baseline","1.0533414","1.4214965","0.36815509999999985","34.95116588031191",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","fail"
"new-run-overhead","sparse","3","baseline-candidate","1.0992599","1.5342918","0.4350319","39.57498131242666",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","fail"
"new-run-overhead","sparse","4","candidate-baseline","1.1155844","1.3647488","0.24916440000000017","22.33487667988188",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","fail"
"new-run-overhead","sparse","5","baseline-candidate","1.0854823","1.3601705","0.27468819999999994","25.305636029256295",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","fail"
"new-run-overhead","match-heavy","1","baseline-candidate","1.2581549","1.709654","0.45149909999999993","35.885811834456945",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","fail"
"new-run-overhead","match-heavy","2","candidate-baseline","1.3703294","1.8009943","0.4306649","31.427837715515704",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","fail"
"new-run-overhead","match-heavy","3","baseline-candidate","1.2775771","1.6668638","0.3892867","30.470701142028922",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","fail"
"new-run-overhead","match-heavy","4","candidate-baseline","1.1797222","1.6332974","0.45357519999999996","38.44762775507657",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","fail"
"new-run-overhead","match-heavy","5","baseline-candidate","1.2324459","1.6225766","0.39013069999999983","31.654995971831283",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","666a196fc359a8566338400e9eb333aa85419ba2e3b4e7004d8f13179029b43b","5443120c92e873874fc89627691e27e0351762af","6033564d3cc1b23239eff26036eaec92d0160949bd0c67fe0a9b54da3c60d024","8b60688f2b556201d8ecf4fa356adf1ad3925f255299abbc37af86b1ca084bfb","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","fail"
