"scenario","fixture","pair","order","baselineSeconds","candidateSeconds","addedSeconds","addedPercent","freshSeconds","resumeSeconds","savingSeconds","savingPercent","reusableSeconds","interruptedReusableSeconds","reusableFraction","interruptionCheckpoint","reusedStages","reusedStageTimings","orderingParity","orderingLimitation","exactByteMismatches","baselineCommit","baselineExecutableSha256","baselineManagedAssemblySha256","candidateCommit","candidateExecutableSha256","candidateManagedAssemblySha256","inputBytes","inputSha256","correctness","gateStatus"
"new-run-overhead","sparse","1","baseline-candidate","1.078677","1.4345661","0.35588909999999996","32.99311100542609",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","2","candidate-baseline","1.0516734","1.4367259","0.3850524999999998","36.61331550270262",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","3","baseline-candidate","1.1439572","1.3094393","0.16548209999999997","14.465759732969028",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","4","candidate-baseline","1.2237444","1.3638868","0.1401424","11.451933916919252",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","sparse","5","baseline-candidate","1.1378072","1.4441656","0.30635840000000014","26.925334977665827",,,,,,,,"","","","canonical-only","existing-fresh-run-ordering-nondeterminism","enriched-strings.jsonl;findings.tsv;native-strings.jsonl;raw-strings.jsonl;regex-matches.jsonl","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","67108864","b4c4ccb390b7963db5b0d6b4195b2a2cdac7f9623516f37d4dc461b119af7b7e","pass","pass"
"new-run-overhead","match-heavy","1","baseline-candidate","1.3137225","1.7973556","0.48363310000000004","36.813946628759126",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","2","candidate-baseline","1.3386107","1.8148089","0.4761982","35.5740619733579",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","3","baseline-candidate","1.4389456","1.8433154","0.4043698","28.101812882988764",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","4","candidate-baseline","1.3168777","1.9473178","0.6304401","47.87385343376989",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
"new-run-overhead","match-heavy","5","baseline-candidate","1.4743966","2.044276","0.5698794","38.651703347661005",,,,,,,,"","","","exact","","","1a55a83c2344bb36b611ffdee13793e1ae098df8","be21d5074ef3668d69522b3c4c935266b702bb47d634842db3e14b5a2d805e1e","b1c167532f81e773e0f829845e93b4f168648237a8216774961189fb6035b661","670163e7c9cadbb306d1c30763077d65a108f14e","739231289fa715e3f52e399ead52cc3e60d11eb0d6f79a314e35cf6553a9c177","18a9ca95ba0229fe67c9bc13f15713605fedd9d410d38db0f14ecd4cd3921e81","1048576","c684eec3b2338e309c642ab8bfd1460dc7d8fd6b6aefefd968ac9e70523549c5","pass","pass"
